cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_wasapi::runtime_core::intent_tests::intent_maps_to_command ... ok
test playback::output_wasapi::runtime_core::intent_tests::pause_requires_running ... ok
test playback::output_wasapi::runtime_core::intent_tests::reset_can_apply_to_failed_status ... ok
test playback::output_wasapi::runtime_core::intent_tests::start_can_apply_to_scaffold_ready_status ... ok
test playback::output_wasapi::runtime_core::intent_tests::stop_and_close_request_shutdown ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::close_from_created_moves_to_closed ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::close_from_running_moves_to_closed ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::flush_from_running_keeps_running ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::pause_from_created_fails ... ok
test playback::output_wasapi::padding_query_tests::regression_tests::wasapi_output_sink_scaffold_succeeds ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::reset_from_failed_moves_to_created ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::stop_from_created_fails ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::stop_from_running_moves_to_stopping ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::start_from_created_moves_to_running ... ok
test playback::output_wasapi::runtime_core::lifecycle_tests::start_from_running_fails ... ok
test playback::output_wasapi::runtime_core::report_tests::rendered_frames_accessor_returns_stats_value ... ok
test playback::output_wasapi::runtime_core::report_tests::report_summary_detects_panic ... ok
test playback::output_wasapi::runtime_core::report_tests::report_summary_from_thread_report_preserves_stats ... ok
test playback::output_wasapi::runtime_core::report_tests::report_summary_detects_error ... ok
test playback::output_wasapi::runtime_core::report_tests::silence_frames_accessor_returns_stats_value ... ok
test playback::output_wasapi::runtime_core::snapshot_tests::active_snapshot_reports_can_accept_frames ... ok
test playback::output_wasapi::runtime_core::snapshot_tests::empty_snapshot_is_inactive ... ok
test playback::output_wasapi::runtime_core::snapshot_tests::generation_accessor_returns_generation ... ok
test playback::output_wasapi::runtime_core::snapshot_tests::new_snapshot_preserves_fields ... ok
test playback::output_wasapi::runtime_core::status_tests::inactive_status_is_not_running ... ok
test playback::output_wasapi::runtime_core::status_tests::fully_attached_requires_all_runtime_parts ... ok
test playback::output_wasapi::runtime_core::status_tests::running_without_queue_cannot_accept_frames ... ok
test playback::output_wasapi::runtime_core::status_tests::scaffold_ready_is_created ... ok
test playback::output_wasapi::runtime_core::status_tests::running_attached_status_can_accept_frames ... ok
test playback::output_wasapi::runtime_core::status_tests::stopped_status_can_close ... ok
test playback::output_wasapi::runtime_loop::plan_tests::active_sleep_follows_render ... ok
test playback::output_wasapi::runtime_loop::plan_tests::active_start_accepted_follows_render ... ok
test playback::output_wasapi::real_transport::real_output_thread_tests::shutdown_send_failure_is_reported ... ok
test playback::output_wasapi::runtime_loop::plan_tests::active_stop_accepted_marks_stopping ... ok
test playback::output_wasapi::runtime_loop::plan_tests::close_accepted_marks_exited ... ok
test playback::output_wasapi::runtime_loop::plan_tests::exit_marks_exited ... ok
test playback::output_wasapi::runtime_loop::plan_tests::idle_stop_accepted_follows_render ... ok
test playback::output_wasapi::runtime_loop::plan_tests::idle_sleep_stays_idle ... ok
test playback::output_wasapi::runtime_loop::plan_tests::idle_start_accepted_enters_active ... ok
test playback::output_wasapi::runtime_loop::plan_tests::pause_accepted_follows_render ... ok
test playback::output_wasapi::runtime_loop::plan_tests::rejected_intent_ignored ... ok
test playback::output_wasapi::runtime_loop::plan_tests::render_silence_follows_render ... ok
test playback::output_wasapi::runtime_loop::plan_tests::stopped_close_accepted_marks_exited ... ok
test playback::output_wasapi::runtime_loop::plan_tests::render_audio_follows_render ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_render_audio_scenario_is_classification_only ... ok
test playback::output_wasapi::render_client_tests::regression_tests::wasapi_output_sink_scaffold_succeeds ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_does_not_require_runtime_resources ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_runs_all_scenarios ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_contains_required_scenarios ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_scenarios_have_bounded_steps ... ok
test playback::output_wasapi::runtime_loop::scenario_matrix_tests::matrix_scenarios_have_names ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::accepted_close_scenario_exits_and_stops ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::accepted_start_scenario_enters_active ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::accepted_stop_scenario_marks_stopping ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::rejected_start_scenario_keeps_initial_state ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::render_silence_plan_only_follows_plan ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::render_audio_plan_only_follows_plan ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::render_exit_plan_marks_exited ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::runner_does_not_consume_production_queue ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::runner_does_not_model_audible_output ... ok
test playback::output_wasapi::runtime_loop::scenario_tests::scenario_identifies_queue_results ... ok
test playback::output_wasapi::runtime_loop::scenario_tests::scenario_identifies_render_plans ... ok
test playback::output_wasapi::output_thread_boundary_tests::thread_runner_tests::recv_timeout_and_join_timeout ... ok
test playback::output_wasapi::runtime_loop::scenario_runner_tests::runner_records_pure_decisions ... ok
test playback::output_wasapi::runtime_loop::scenario_tests::scenario_is_pure_scenario ... ok
test playback::output_wasapi::runtime_loop::scenario_tests::scenario_max_steps_is_a_pure_limit ... ok
test playback::output_wasapi::runtime_loop::scenario_tests::scenario_new_preserves_fields ... ok
test playback::output_wasapi::runtime_loop::state_tests::active_can_accept_stop ... ok
test playback::output_wasapi::runtime_loop::state_tests::active_cannot_accept_start ... ok
test playback::output_wasapi::runtime_loop::state_tests::exited_is_terminal ... ok
test playback::output_wasapi::runtime_loop::state_tests::active_is_active ... ok
test playback::output_wasapi::runtime_loop::state_tests::idle_can_accept_start ... ok
test playback::output_wasapi::runtime_loop::state_tests::idle_cannot_accept_stop ... ok
test playback::output_wasapi::runtime_loop::state_tests::idle_is_not_active ... ok
test playback::output_wasapi::runtime_loop::state_tests::stopping_is_not_startable ... ok
test playback::output_wasapi::runtime_loop::state_tests::idle_is_not_terminal ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_action_variants_are_distinct ... ok
test playback::output_wasapi::runtime_loop::state_tests::stopped_can_accept_start ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_decision_continues_when_should_continue ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_decision_equality ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_decision_stops_when_not_should_continue ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_input_equality ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_input_new_with_queue_result ... ok
test playback::output_wasapi::runtime_loop::step_tests::step_input_without_queue_result ... ok
test playback::output_wasapi::runtime_queue::config_tests::default_config_accepts_zero_pending ... ok
test playback::output_wasapi::runtime_queue::config_tests::default_config_rejects_at_capacity ... ok
test playback::output_wasapi::runtime_queue::config_tests::permissive_config_has_larger_capacity ... ok
test playback::output_wasapi::runtime_queue::config_tests::strict_config_has_lower_capacity ... ok
test playback::output_wasapi::runtime_queue::config_tests::reset_policy_reflects_config ... ok
test playback::output_wasapi::runtime_queue::entry_tests::entry_detects_buffer_clearing_intent ... ok
test playback::output_wasapi::runtime_queue::entry_tests::entry_detects_shutdown_request ... ok
test playback::output_wasapi::runtime_queue::entry_tests::entry_matches_generation ... ok
test playback::output_wasapi::runtime_queue::entry_tests::entry_new_preserves_fields ... ok
test playback::output_wasapi::runtime_queue::entry_tests::entry_next_sequence_increments ... ok
test playback::output_wasapi::runtime_queue::plan_tests::accepted_entry_preserves_intent ... ok
test playback::output_wasapi::runtime_queue::plan_tests::accepted_entry_uses_generation ... ok
test playback::output_wasapi::runtime_queue::plan_tests::accepted_entry_uses_next_sequence ... ok
test playback::output_wasapi::runtime_queue::plan_tests::plan_accepts_when_open_and_has_capacity ... ok
test playback::output_wasapi::runtime_queue::plan_tests::plan_rejects_when_closed ... ok
test playback::output_wasapi::runtime_queue::plan_tests::plan_rejects_when_full ... ok
test playback::output_wasapi::runtime_queue::plan_tests::rejected_plan_increments_rejected_count ... ok
test playback::output_wasapi::runtime_queue::result_tests::accepted_result_reports_accepted ... ok
test playback::output_wasapi::runtime_queue::result_tests::accepted_result_returns_state ... ok
test playback::output_wasapi::runtime_queue::result_tests::closed_reject_reason_is_lifecycle_error ... ok
test playback::output_wasapi::runtime_queue::result_tests::full_reject_reason_is_capacity_error ... ok
test playback::output_wasapi::runtime_queue::result_tests::rejected_result_reports_rejected ... ok
test playback::output_wasapi::runtime_queue::result_tests::rejected_result_returns_state ... ok
test playback::output_wasapi::runtime_queue::snapshot_tests::empty_snapshot_uses_config ... ok
test playback::output_wasapi::runtime_queue::snapshot_tests::snapshot_can_accept_when_open_and_capacity_available ... ok
test playback::output_wasapi::runtime_queue::snapshot_tests::snapshot_has_capacity_when_under_limit ... ok
test playback::output_wasapi::runtime_queue::snapshot_tests::snapshot_pending_count_matches_state ... ok
test playback::output_wasapi::runtime_queue::snapshot_tests::snapshot_reports_closed ... ok
test playback::output_wasapi::runtime_queue::state_tests::empty_state_has_no_pending ... ok
test playback::output_wasapi::runtime_queue::state_tests::acceptance_increments_pending_and_counts ... ok
test playback::output_wasapi::runtime_queue::state_tests::closed_marks_state_closed ... ok
test playback::output_wasapi::runtime_queue::state_tests::pending_decrement_saturates_at_zero ... ok
test playback::output_wasapi::runtime_queue::state_tests::rejection_increments_rejected_count ... ok
test playback::output_wasapi::runtime_queue::state_tests::state_can_accept_below_capacity ... ok
test playback::output_wasapi::runtime_queue::state_tests::state_cannot_accept_when_closed ... ok
test playback::output_wasapi::runtime_queue::state_tests::state_cannot_accept_when_full ... ok
test playback::output_wasapi::runtime_queue::validation_tests::validation_accepts_matching_generation_and_allowed_intent ... ok
test playback::output_wasapi::runtime_queue::validation_tests::validation_allows_close_for_created_status ... ok
test playback::output_wasapi::runtime_queue::validation_tests::validation_rejects_wrong_generation ... ok
test playback::output_wasapi::runtime_queue::validation_tests::validation_allows_start_for_created_status ... ok
test playback::output_wasapi::runtime_queue::validation_tests::validation_rejects_intent_not_allowed_for_status ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_accepted_path_increments_pending_accepted_and_sequence ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_accepts_when_queue_has_capacity_and_runtime_allows_intent ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_accepts_stopped_reset_when_policy_allows_it ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_input_exposes_generation_status_and_queue_state ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_invalid_runtime_rejection_increments_rejected_count ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_invalid_runtime_rejection_rolls_back_pending_count ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_projection_does_not_imply_real_output ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_projection_reports_pending_and_capacity ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_rejects_closed_queue ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_rejects_full_queue ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_rejects_stopped_reset_when_policy_disallows_it ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_rejects_wrong_runtime_status_as_invalid_for_runtime ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::bridge_result_returns_projection ... ok
test playback::output_wasapi::runtime_queue_bridge::bridge_tests::duplicate_lifecycle_policy_is_reserved_in_bridge ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::bridge_input_projection_contract_allows_bridge_input_projection ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_never_allows_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_never_connects_adapter ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_never_connects_runner ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_only_has_no_entry_collection ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_only_has_no_mutable_runtime_queue ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::contract_only_has_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::contract_tests::snapshot_projection_contract_allows_snapshot_projection ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::empty_slots_have_fixed_capacity ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::empty_slots_have_zero_occupied_count ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::first_empty_index_is_reported ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::fixed_slots_have_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::fixed_slots_never_apply_bridge_result ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::fixed_slots_never_connect_adapter_or_runner ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::fixed_slots_never_use_dynamic_collection ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::full_slots_report_full ... ok
test playback::output_wasapi::runtime_queue_owner::fixed_slots_tests::single_slot_occupied_updates_occupied_count ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_adapter_connection ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_entry_collection ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_mutable_queue ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_all_expect_no_runner_connection ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_contains_bridge_input_projection_case ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_contains_snapshot_projection_case ... ok
test playback::output_wasapi::runtime_queue_owner::matrix_tests::matrix_names_are_stable ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::record_contract_increments_contract_count ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_never_allows_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::empty_report_has_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_never_connects_adapter ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_never_connects_runner ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_never_owns_entry_collection ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_records_bridge_input_projection_allowed ... ok
test playback::output_wasapi::reset_boundary_tests::regression_tests::wasapi_output_sink_scaffold_succeeds_after_reset_boundary ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_records_snapshot_projection_allowed ... ok
test playback::output_wasapi::runtime_queue_owner::report_tests::report_never_owns_mutable_queue ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_fixed_slots ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_no_adapter_connection ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_no_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_no_dynamic_collection ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_contains_empty_slots_case ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_all_expect_no_runner_connection ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_contains_full_slots_case ... ok
test playback::output_wasapi::runtime_queue_owner::slot_matrix_tests::matrix_names_are_stable ... ok
test playback::output_wasapi::runtime_queue_owner::slot_projection_tests::projection_does_not_apply_bridge_result ... ok
test playback::output_wasapi::runtime_queue_owner::slot_projection_tests::projection_does_not_project_bridge_input ... ok
test playback::output_wasapi::runtime_queue_owner::slot_projection_tests::projection_creates_snapshot ... ok
test playback::output_wasapi::runtime_queue_owner::slot_projection_tests::projection_state_matches_slot_occupancy ... ok
test playback::output_wasapi::runtime_queue_owner::slot_projection_tests::projection_has_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::empty_report_has_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::record_slot_state_marks_fixed_slots ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::report_never_applies_bridge_result ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::report_never_connects_adapter ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::report_never_connects_runner ... ok
test playback::output_wasapi::runtime_queue_owner::slot_report_tests::report_never_uses_dynamic_collection ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_from_empty_slots_reports_capacity ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_from_full_slots_has_no_availability ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_from_partial_slots_has_availability ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_has_no_dynamic_collection ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_has_no_mutable_runtime_queue ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_has_no_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::slot_state_tests::state_has_no_output_behavior ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_can_enable_bridge_input_projection_stage ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_can_enable_snapshot_projection_stage ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_contract_only_has_no_entry_collection ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_contract_only_has_no_mutable_queue ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_denies_adapter_connection ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_denies_bridge_result_apply ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_denies_entry_collection ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_denies_runner_connection ... ok
test playback::output_wasapi::runtime_queue_owner::state_tests::state_has_no_output_behavior ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_capability ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_output_sink ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_real_pcm ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_reset_field_true ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_ring_buffer_decoder_pipeline ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::report_has_no_thread_async_callback ... ok
test playback::output_wasapi::silent_loop_tests::env_tests::env_name_is_correct ... ok
test playback::output_wasapi::silent_loop_tests::cleanup_tests::skipped_reports_preserve_prohibited_defaults ... ok
test playback::output_wasapi::silent_loop_tests::regression_tests::silent_loop_stub_returns_skipped_on_non_windows ... ok
test playback::output_wasapi::silent_loop_tests::env_tests::opt_in_env_values_serial ... ok
test playback::output_wasapi::silent_loop_tests::regression_tests::padding_query_boundary_unchanged ... ok
test playback::output_wasapi::silent_loop_tests::regression_tests::start_stop_boundary_unchanged ... ok
test playback::output_wasapi::silent_loop_tests::regression_tests::wasapi_output_sink_still_stub ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::default_prohibited_fields_all_false_non_windows ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::default_prohibited_fields_all_false_windows ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::query_mode_is_silent_loop ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::success_report_format_fields ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::success_report_initialize_params ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::success_report_loop_fields ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::success_report_prohibited_still_false ... ok
test playback::output_wasapi::silent_loop_tests::smoke_ignored_tests::silent_loop_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::silent_loop_tests::report_tests::success_report_zero_available_count ... ok
test playback::output_wasapi::silent_loop_tests::report_tests::wait_duration_ms_is_zero ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_adapter_error_propagates ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_disabled_delegates_to_adapter_disabled ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_does_not_auto_run ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_enabled_no_pending_delegates_to_adapter_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_enabled_pending_delegates_to_adapter ... ok
test playback::output_wasapi::sink_drain::output_thread_adapter_slot_tests::slot_enabled_zero_requested_delegates_to_adapter_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::default_contract_is_contract_only ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::default_contract_keeps_command_channel_unallocated ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::default_contract_records_adapter_slot_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::default_contract_records_future_context_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::default_contract_records_split_ring_buffer_ownership ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_accepts_default_contract ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_allocated_channel ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_channel_created ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_main_thread_adapter_slot_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_main_thread_consumer_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_main_thread_context_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_native_pipeline_connected ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_output_thread_producer_owner ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_playback_capabilities_enabled ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_start_allowed ... ok
test playback::output_wasapi::sink_drain::output_thread_owned_state_tests::validation_rejects_thread_spawned ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_disabled_skips_tick ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_does_not_auto_run ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_enabled_no_pending_calls_tick_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_enabled_pending_attempts_tick ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_enabled_zero_requested_calls_tick_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::render_loop_tests::render_loop_tick_error_propagates ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_disabled_delegates_to_step_disabled ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_does_not_auto_run ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_enabled_no_pending_delegates_to_step_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_enabled_pending_delegates_to_step ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_enabled_zero_requested_delegates_to_step_and_tick_skips ... ok
test playback::output_wasapi::sink_drain::render_step_adapter_tests::adapter_step_error_propagates ... ok
test playback::output_wasapi::sink_drain::tests_core::drain_empty_ring_buffer_noop ... ok
test playback::output_wasapi::sink_drain::tests_core::drain_zero_requested_noop ... ok
test playback::output_wasapi::sink_drain::tests_core::writer_receives_peeked_bytes_in_order ... ok
test playback::output_wasapi::sink_drain::tests_core::writer_success_consumes_and_decrements_pending ... ok
test playback::output_wasapi::sink_drain::tests_core::writer_success_partial_available ... ok
test playback::output_wasapi::sink_drain::tests_error::pending_underflow_does_not_consume ... ok
test playback::output_wasapi::sink_drain::tests_error::writer_byte_mismatch_does_not_consume ... ok
test playback::output_wasapi::sink_drain::tests_error::writer_error_does_not_consume ... ok
test playback::output_wasapi::sink_drain::tests_error::writer_frame_mismatch_does_not_consume ... ok
test playback::output_wasapi::sink_drain::tick_tests::tick_does_not_call_automatically ... ok
test playback::output_wasapi::sink_drain::tick_tests::tick_error_preserves_pending ... ok
test playback::output_wasapi::sink_drain::tick_tests::tick_no_pending_skips ... ok
test playback::output_wasapi::sink_drain::tick_tests::tick_with_pending_attempts_drain ... ok
test playback::output_wasapi::sink_drain::tick_tests::tick_zero_requested_skips ... ok
test playback::output_wasapi::sink_lifecycle_tests::close_before_open_is_noop ... ok
test playback::output_wasapi::ring_buffer_output_thread_tests::thread_runner_tests::recv_timeout_and_join_timeout ... ok
test playback::output_wasapi::sink_lifecycle_tests::close_twice_is_idempotent ... ok
test playback::output_wasapi::sink_lifecycle_tests::flush_and_stop_lifecycle ... ok
test playback::output_wasapi::sink_lifecycle_tests::open_attempts_real_device ... ok
test playback::output_wasapi::sink_lifecycle_tests::close_after_failed_open ... ok
test playback::output_wasapi::sink_lifecycle_tests::close_resets_all_state ... ok
test playback::output_wasapi::sink_lifecycle_tests::close_after_repeated_open_failure_is_idempotent ... ok
test playback::output_wasapi::sink_lifecycle_tests::open_populates_status ... ok
test playback::output_wasapi::sink_ring_buffer_tests::new_sink_has_no_ring_buffer ... ok
test playback::output_wasapi::sink_lifecycle_tests::open_failure_clears_old_status ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_bridge_errors ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_does_not_change_runtime_state ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_fails_zero_capacity ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_mono_format ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_replaces_existing ... ok
test playback::output_wasapi::sink_ring_buffer_tests::prepare_ring_buffer_succeeds ... ok
test playback::output_wasapi::sink_lifecycle_tests::pause_and_resume_ok ... ok
test playback::output_wasapi::sink_lifecycle_tests::set_volume_updates_controls ... ok
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_mono_format ... ok
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_multiple_frames ... ok
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_rejects_non_silent_frame ... ok
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_rejects_when_no_ring_buffer ... ok
test playback::output_wasapi::sink_silent_helper_tests::scaffold_silent_write_respects_buffer_capacity ... ok
